name,country,average,strike_rate,boundary_per_ball,boundary_index,not_out_pct,RwoB_index,big_match_index,prelim_metric,prelim_rank,kmeans_role,rbml_score,pca_score
SJ Modani,USA,31.0,136.76,0.118,2.0,0.25,13.75,0.25,42.396,Poor,LCB,0.49,0.028
Ansh Tandon,UAE,11.66,118.64,0.136,1.143,0.143,4.571,0.0,13.833,Poor,SB,0.503,-0.108
P Nissanka,SL,27.45,112.15,0.129,3.073,0.024,13.317,0.22,30.785,Best,LCB,0.497,0.051
CS MacLeod,SCOT,23.8,111.03,0.117,2.131,0.148,11.016,0.115,26.425,Good,LCB,0.487,0.017
KD Shah,HKG,19.08,106.96,0.109,1.6,0.178,8.533,0.067,20.408,Good,FL,0.493,-0.021
BJ Watling,NZ,9.5,65.51,0.052,0.75,0.0,6.5,0.0,6.223,Poor,FL,0.484,-0.046
L Hermida,Mex,11.66,70.0,0.02,0.2,0.4,6.2,0.0,8.162,Poor,FL,0.49,-0.03
VE Tembo,MOZ,13.0,83.33,0.077,0.857,0.286,5.714,0.0,10.833,Average,FL,0.485,-0.045
N Dutta,CAN,32.0,123.07,0.115,0.75,0.75,4.5,0.0,39.382,Poor,LCB,0.495,0.039
Samiullah Rahmani,SWE,17.5,118.64,0.153,2.25,0.0,7.0,0.0,20.762,Poor,FL,0.483,-0.056
IR Bell,ENG,26.85,115.33,0.153,3.125,0.125,10.5,0.125,30.966,Good,LCB,0.492,0.032
SR Thompson,IRE,14.9,129.13,0.146,1.233,0.267,5.067,0.033,19.24,Average,SB,0.508,-0.092
Raees Ahmadzai,AFG,30.33,108.33,0.071,1.0,0.5,10.833,0.0,32.856,Poor,LCB,0.504,0.075
IS Sodhi,NZ,9.11,113.13,0.131,0.643,0.393,2.321,0.0,10.306,Average,SB,0.495,-0.13
Kaleemullah,OMA,12.14,116.43,0.123,0.818,0.364,3.0,0.0,14.135,Poor,SB,0.502,-0.107
RJ Hatchman,GIBR,10.55,123.37,0.13,1.0,0.1,4.7,0.0,13.016,Poor,SB,0.499,-0.12
Saeed Ajmal,PAK,8.27,105.81,0.105,0.391,0.522,2.217,0.0,8.75,Poor,SB,0.494,-0.133
H Lin Aung,MYAN,4.0,48.48,0.03,0.25,0.0,2.5,0.0,1.939,Poor,SB,0.499,-0.12
LA Simango,MOZ,12.16,73.73,0.091,0.75,0.5,2.917,0.0,8.966,Poor,FL,0.487,-0.045
Zohaib Sarwar,PORT,13.14,98.92,0.097,0.9,0.3,4.4,0.0,12.998,Poor,FL,0.476,-0.074
WU Tharanga,SL,16.28,123.33,0.164,2.077,0.038,6.423,0.0,20.078,Good,FL,0.478,-0.073
Saqlain Ali,Belg,10.33,59.61,0.058,0.75,0.25,4.75,0.0,6.158,Poor,FL,0.492,-0.026
Nadeem Ahmed,HKG,6.8,61.81,0.036,0.222,0.444,2.889,0.0,4.203,Poor,SB,0.507,-0.095
Shahzeb Choudhry,SWE,7.33,68.75,0.062,0.5,0.25,3.5,0.0,5.039,Poor,SB,0.506,-0.097
Wei Guo Lei,CHN,7.5,61.22,0.082,1.0,0.0,3.5,0.0,4.592,Poor,FL,0.474,-0.079
HM Amla,SA,33.6,132.05,0.178,3.909,0.136,12.205,0.182,44.369,Best,LCB,0.498,0.051
SK Raina,IND,29.18,134.87,0.171,3.076,0.167,10.258,0.106,39.355,Best,LCB,0.487,0.013
TH David,AUS/SGP,36.59,162.95,0.225,4.44,0.12,11.24,0.24,59.623,Best,LCB,0.49,0.019
D Suzuki,JPN,16.87,91.83,0.075,1.0,0.273,8.273,0.0,15.492,Average,LCB,0.478,-0.014
G Manan,ROM,16.71,156.0,0.273,2.929,0.0,3.143,0.0,26.068,Good,SB,0.503,-0.105
M Machado,PORT,24.0,130.43,0.163,1.875,0.375,6.25,0.25,31.303,Good,FL,0.493,-0.025
AM Kimote,TAN,18.3,119.59,0.136,0.931,0.552,4.138,0.0,21.885,Good,FL,0.482,-0.058
Anik Ahmed,ITA,26.5,91.37,0.034,0.5,0.5,11.25,0.0,24.213,Poor,F,0.528,0.09
G Bakiweyem,Ghana,11.0,68.75,0.0,0.0,0.625,4.125,0.0,7.562,Poor,FL,0.486,-0.045
Gurdeep Singh,KENYA,17.11,96.85,0.132,2.333,0.0,7.333,0.0,16.571,Average,FL,0.493,-0.023
MS Wade,AUS,24.82,132.03,0.154,2.088,0.281,8.175,0.053,32.77,Best,FL,0.495,-0.018
F Campbell,GAMBI,7.2,64.28,0.054,0.6,0.0,4.8,0.0,4.628,Poor,SB,0.51,-0.084
JDP Oram,NZ,20.6,139.82,0.177,2.0,0.233,6.333,0.067,28.803,Good,FL,0.482,-0.061
Sarfaraz Ahmed,PAK,27.26,125.26,0.144,2.238,0.286,9.81,0.071,34.146,Best,LCB,0.486,0.014
Sher Sahak,NOR,24.07,151.8,0.203,2.5,0.222,6.278,0.056,36.538,Good,FL,0.485,-0.051
WK Bitis,CRT,15.5,129.16,0.236,2.429,0.143,2.429,0.0,20.02,Poor,SB,0.506,-0.092
Lucky Ali,DEN,12.66,79.16,0.052,0.667,0.2,7.467,0.0,10.022,Average,FL,0.487,-0.034
SF Tiai,Samoa,13.71,135.21,0.197,1.75,0.125,3.75,0.0,18.537,Poor,SB,0.502,-0.108
