name,country,average,strike_rate,boundary_per_ball,boundary_index,not_out_pct,duck_index,RwoB_index,big_match_index,prelim_metric,prelim_rank
Mohammad Ashraful,BAN,19.56,126.4,0.166,2.565,0.0,0.087,8.348,0.087,24.724,Good
S Browne,LUX,10.25,83.67,0.082,1.0,0.0,0.25,6.25,0.0,8.576,Poor
Inam-ul-Haq,QAT,25.0,109.75,0.146,2.727,0.182,0.091,9.182,0.091,27.438,Good
R Ngarava,ZIM,5.0,106.06,0.121,0.286,0.5,0.143,1.071,0.0,5.303,Poor
CR Ervine,ZIM,22.4,106.02,0.13,2.603,0.052,0.017,9.931,0.121,23.748,Good
Imran Ismail,MOZ,9.0,108.62,0.172,1.429,0.0,0.0,2.429,0.0,9.776,Poor
Asad Mahmood,SUI,9.0,102.85,0.114,1.0,0.0,0.0,4.0,0.0,9.256,Poor
RW Price,ZIM,3.0,53.57,0.036,0.111,0.444,0.111,1.222,0.0,1.607,Poor
M Sohel Patel,PNM,10.9,103.44,0.138,1.455,0.0,0.273,4.0,0.0,11.275,Average
Sharafuddin Ashraf,AFG,7.0,87.5,0.075,0.375,0.375,0.125,2.625,0.0,6.125,Poor
CB Ondoa,CAM,5.0,35.71,0.012,0.111,0.333,0.111,2.889,0.0,1.786,Poor
P Khadka,NEP,27.55,128.04,0.173,3.375,0.094,0.094,9.844,0.188,35.275,Best
CF Tlali,LES,16.41,98.99,0.106,1.75,0.0,0.25,8.75,0.0,16.244,Average
DG Blampied,JER,18.68,97.71,0.062,0.704,0.407,0.074,8.259,0.0,18.252,Average
S Kubheka,SWA/SWZ,3.66,44.0,0.04,0.167,0.5,0.167,1.167,0.0,1.61,Poor
AJ Tye,AUS,10.37,109.21,0.118,0.6,0.467,0.2,2.6,0.0,11.325,Poor
Ibrahim Rizan,MDV,5.12,63.07,0.046,0.214,0.429,0.214,2.071,0.0,3.229,Poor
J Perman,ESP,14.33,119.44,0.167,1.5,0.25,0.0,3.25,0.0,17.116,Poor
Aamir Kaleem,OMA,17.42,107.64,0.118,1.6,0.16,0.2,7.44,0.0,18.751,Average
AR McBrine,IRE,12.91,117.42,0.121,0.889,0.333,0.056,4.5,0.0,15.159,Average
ML Udawatte,SL,12.0,110.34,0.138,1.5,0.0,0.25,5.5,0.0,13.241,Poor
Abdul-Shakoor Rahimzei,GER,15.61,104.85,0.104,1.333,0.143,0.095,7.381,0.048,16.367,Average
MH Yardy,ENG,32.0,133.33,0.139,1.25,0.625,0.375,6.75,0.0,42.666,Poor
Sarfaraj Patel,LES,7.4,67.27,0.036,0.333,0.167,0.0,4.833,0.0,4.978,Poor
VN Veetil,QAT,28.0,101.81,0.091,1.25,0.5,0.25,7.5,0.25,28.507,Poor
Jaspreet Singh,ITA,8.57,98.36,0.098,0.75,0.125,0.25,4.5,0.0,8.429,Poor
Faizan Asif,UAE,13.33,125.0,0.188,2.0,0.0,0.0,4.333,0.0,16.662,Poor
W Niyitanga,RWN,14.52,89.31,0.085,1.261,0.087,0.109,7.348,0.043,12.968,Average
Mohammad Ghazanfar,HKG,3.66,59.45,0.027,0.111,0.333,0.111,2.0,0.0,2.176,Poor
R Mutumbami,ZIM,17.22,117.33,0.13,1.615,0.154,0.077,6.731,0.038,20.204,Good
WTS Porterfield,IRE,20.35,111.12,0.147,2.424,0.102,0.085,7.814,0.051,22.613,Good
SJ Modani,USA,31.0,136.76,0.118,2.0,0.25,0.0,13.75,0.25,42.396,Poor
Ansh Tandon,UAE,11.66,118.64,0.136,1.143,0.143,0.0,4.571,0.0,13.833,Poor
P Nissanka,SL,27.45,112.15,0.129,3.073,0.024,0.098,13.317,0.22,30.785,Best
CS MacLeod,SCOT,23.8,111.03,0.117,2.131,0.148,0.131,11.016,0.115,26.425,Good
KD Shah,HKG,19.08,106.96,0.109,1.6,0.178,0.156,8.533,0.067,20.408,Good
BJ Watling,NZ,9.5,65.51,0.052,0.75,0.0,0.0,6.5,0.0,6.223,Poor
L Hermida,Mex,11.66,70.0,0.02,0.2,0.4,0.0,6.2,0.0,8.162,Poor
VE Tembo,MOZ,13.0,83.33,0.077,0.857,0.286,0.143,5.714,0.0,10.833,Average
N Dutta,CAN,32.0,123.07,0.115,0.75,0.75,0.0,4.5,0.0,39.382,Poor
Samiullah Rahmani,SWE,17.5,118.64,0.153,2.25,0.0,0.0,7.0,0.0,20.762,Poor
IR Bell,ENG,26.85,115.33,0.153,3.125,0.125,0.0,10.5,0.125,30.966,Good
SR Thompson,IRE,14.9,129.13,0.146,1.233,0.267,0.033,5.067,0.033,19.24,Average
Raees Ahmadzai,AFG,30.33,108.33,0.071,1.0,0.5,0.0,10.833,0.0,32.856,Poor
IS Sodhi,NZ,9.11,113.13,0.131,0.643,0.393,0.143,2.321,0.0,10.306,Average
Kaleemullah,OMA,12.14,116.43,0.123,0.818,0.364,0.091,3.0,0.0,14.135,Poor
RJ Hatchman,GIBR,10.55,123.37,0.13,1.0,0.1,0.1,4.7,0.0,13.016,Poor
Saeed Ajmal,PAK,8.27,105.81,0.105,0.391,0.522,0.13,2.217,0.0,8.75,Poor
H Lin Aung,MYAN,4.0,48.48,0.03,0.25,0.0,0.5,2.5,0.0,1.939,Poor
LA Simango,MOZ,12.16,73.73,0.091,0.75,0.5,0.0,2.917,0.0,8.966,Poor
Zohaib Sarwar,PORT,13.14,98.92,0.097,0.9,0.3,0.3,4.4,0.0,12.998,Poor
WU Tharanga,SL,16.28,123.33,0.164,2.077,0.038,0.115,6.423,0.0,20.078,Good
Saqlain Ali,Belg,10.33,59.61,0.058,0.75,0.25,0.0,4.75,0.0,6.158,Poor
Nadeem Ahmed,HKG,6.8,61.81,0.036,0.222,0.444,0.111,2.889,0.0,4.203,Poor
Shahzeb Choudhry,SWE,7.33,68.75,0.062,0.5,0.25,0.25,3.5,0.0,5.039,Poor
Wei Guo Lei,CHN,7.5,61.22,0.082,1.0,0.0,0.25,3.5,0.0,4.592,Poor
HM Amla,SA,33.6,132.05,0.178,3.909,0.136,0.045,12.205,0.182,44.369,Best
SK Raina,IND,29.18,134.87,0.171,3.076,0.167,0.045,10.258,0.106,39.355,Best
TH David,AUS/SGP,36.59,162.95,0.225,4.44,0.12,0.08,11.24,0.24,59.623,Best
D Suzuki,JPN,16.87,91.83,0.075,1.0,0.273,0.0,8.273,0.0,15.492,Average
G Manan,ROM,16.71,156.0,0.273,2.929,0.0,0.143,3.143,0.0,26.068,Good
M Machado,PORT,24.0,130.43,0.163,1.875,0.375,0.0,6.25,0.25,31.303,Good
AM Kimote,TAN,18.3,119.59,0.136,0.931,0.552,0.138,4.138,0.0,21.885,Good
Anik Ahmed,ITA,26.5,91.37,0.034,0.5,0.5,0.25,11.25,0.0,24.213,Poor
G Bakiweyem,Ghana,11.0,68.75,0.0,0.0,0.625,0.0,4.125,0.0,7.562,Poor
Gurdeep Singh,KENYA,17.11,96.85,0.132,2.333,0.0,0.111,7.333,0.0,16.571,Average
MS Wade,AUS,24.82,132.03,0.154,2.088,0.281,0.018,8.175,0.053,32.77,Best
F Campbell,GAMBI,7.2,64.28,0.054,0.6,0.0,0.2,4.8,0.0,4.628,Poor
JDP Oram,NZ,20.6,139.82,0.177,2.0,0.233,0.1,6.333,0.067,28.803,Good
Sarfaraz Ahmed,PAK,27.26,125.26,0.144,2.238,0.286,0.048,9.81,0.071,34.146,Best
Sher Sahak,NOR,24.07,151.8,0.203,2.5,0.222,0.0,6.278,0.056,36.538,Good
WK Bitis,CRT,15.5,129.16,0.236,2.429,0.143,0.143,2.429,0.0,20.02,Poor
Lucky Ali,DEN,12.66,79.16,0.052,0.667,0.2,0.0,7.467,0.0,10.022,Average
SF Tiai,Samoa,13.71,135.21,0.197,1.75,0.125,0.25,3.75,0.0,18.537,Poor
